date,age_level,outcome_name,outcome_type,source,url,geo_strata,age_strata,race_strata,race_level,additional_strata1,additional_strata_level,sex_strata,sex_level,Outcome_value1,N_J12_J18,suppressed_flag,outcome_label1
2018-01-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,6.4,23223,0,testing_pct
2018-02-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,6.4,19548,0,testing_pct
2018-03-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,6.1,19358,0,testing_pct
2018-04-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,5.5,17543,0,testing_pct
2018-05-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,4.7,17043,0,testing_pct
2018-06-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,4.5,15063,0,testing_pct
2018-07-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,3.9,14306,0,testing_pct
2018-08-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,3.8,15694,0,testing_pct
2018-09-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,4.7,17373,0,testing_pct
2018-10-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,5.3,21228,0,testing_pct
2018-11-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,5.6,21920,0,testing_pct
2018-12-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,6.4,22592,0,testing_pct
2019-01-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,7.2,24512,0,testing_pct
2019-02-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,7.2,21194,0,testing_pct
2019-03-01,18-39 Years,pct_tested_rsv,testing,Epic Cosmos,https://www.epicresearch.org/,none,age_scheme_2,none,NA,none,NA,none,NA,7.6,22765,0,testing_pct
