"level","perc_diff","pcr_percent_positive","percent_pos_2_week","percent_pos_4_week","pcr_detections","detections_2_week","detections_4_week","pcr_tests","posted","mmwrweek_end","date","postdate","x","scaled_cases","hhs_abbr","MMWRyear","MMWRweek","epiyr","epiwk"
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2020-04-11","2020-04-11","2025-04-17",NA,1.6174313412053,NA,2020,15,2019,41
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2020-04-18","2020-04-18","2025-04-17",NA,0.697356690239459,NA,2020,16,2019,42
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2020-04-25","2020-04-25","2025-04-17",NA,0.355203476699966,NA,2020,17,2019,43
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2020-05-02","2020-05-02","2025-04-17",NA,0.214676133187909,NA,2020,18,2019,44
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2020-05-09","2020-05-09","2025-04-17",NA,0.155362058850185,NA,2020,19,2019,45
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2020-05-16","2020-05-16","2025-04-17",NA,0.112860782887339,NA,2020,20,2019,46
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2020-05-23","2020-05-23","2025-04-17",NA,0.0753446998176168,NA,2020,21,2019,47
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2020-05-30","2020-05-30","2025-04-17",NA,0.0621399436436792,NA,2020,22,2019,48
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2020-06-06","2020-06-06","2025-04-17",NA,0.0744239085885889,NA,2020,23,2019,49
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2020-06-13","2020-06-13","2025-04-17",NA,0.0655262709007945,NA,2020,24,2019,50
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2020-06-20","2020-06-20","2025-04-17",NA,0.0656557346349076,NA,2020,25,2019,51
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2020-06-27","2020-06-27","2025-04-17",NA,0.0694489717396683,NA,2020,26,2019,52
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2020-07-04","2020-07-04","2025-04-17",NA,0.0887746933601549,NA,2020,27,2020,1
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2020-07-11","2020-07-11","2025-04-17",NA,0.0772586225206165,NA,2020,28,2020,2
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2020-07-18","2020-07-18","2025-04-17",NA,0.0828041701970785,NA,2020,29,2020,3
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2020-07-25","2020-07-25","2025-04-17",NA,0.0768285407987687,NA,2020,30,2020,4
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2020-08-01","2020-08-01","2025-04-17",NA,0.0702192664467217,NA,2020,31,2020,5
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2020-08-08","2020-08-08","2025-04-17",NA,0.0447653831484303,NA,2020,32,2020,6
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2020-08-15","2020-08-15","2025-04-17",NA,0.0517265045267048,NA,2020,33,2020,7
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2020-08-22","2020-08-22","2025-04-17",NA,0.0395684889661951,NA,2020,34,2020,8
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2020-08-29","2020-08-29","2025-04-17",NA,0.0429619833904837,NA,2020,35,2020,9
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2020-09-05","2020-09-05","2025-04-17",NA,0.0444970470272275,NA,2020,36,2020,10
"All regions",NA,NA,NA,NA,NA,NA,NA,NA,"2025-04-16 22:26:32","2020-09-12","2020-09-12","2025-04-17",NA,0.0439682654945802,NA,2020,37,2020,11
